CacheLevel,AccesTime,Status
L2,3,NLeaked
L1,5,Idle
L3,5,NLeaked
L1,5,Idle
L1,3,NLeaked
L3,4,Idle
L1,1,Idle
L3,2,Leaked
L1,2,NLeaked
L1,5,NLeaked
L1,1,Idle
L2,2,Idle
L3,2,Leaked
L2,3,Leaked
L3,3,Idle
L1,4,Leaked
L3,3,Idle
L1,3,NLeaked
L3,4,Leaked
L2,4,Leaked
L1,3,NLeaked
L1,2,Leaked
L1,5,NLeaked
L1,5,Idle
L3,4,Leaked
L1,1,Leaked
L1,5,Leaked
L1,2,Leaked
L2,1,Leaked
L3,1,NLeaked
L2,2,Leaked
L3,4,Leaked
L1,1,Leaked
L3,3,Leaked
L1,1,Leaked
L2,5,Idle
L2,3,Idle
L3,4,Leaked
L1,3,NLeaked
L2,3,Leaked
L2,3,NLeaked
L1,5,Leaked
L3,2,Idle
L2,3,Idle
L3,5,NLeaked
L1,1,Leaked
L2,5,NLeaked
L3,4,Idle
L1,3,NLeaked
L1,2,Idle
L1,1,Idle
L1,4,NLeaked
L2,5,Idle
L2,1,Idle
L3,4,Leaked
L3,1,Leaked
L3,1,NLeaked
L3,2,Leaked
L2,5,Leaked
L1,5,NLeaked
L3,5,NLeaked
L2,3,Leaked
L3,2,Idle
L3,2,Idle
L2,2,NLeaked
L1,2,NLeaked
L3,5,Leaked
L3,1,Leaked
L1,1,Leaked
L1,5,NLeaked
L3,3,Leaked
L3,1,Leaked
L3,2,NLeaked
L3,2,Leaked
L1,1,Idle
L2,1,Idle
L3,2,NLeaked
L1,1,Leaked
L3,1,NLeaked
L1,5,Leaked
L3,3,NLeaked
L3,5,Idle
L1,3,Leaked
L1,3,Idle
L2,4,Leaked
L1,1,Idle
L1,3,Leaked
L1,2,NLeaked
L3,5,Leaked
L2,1,NLeaked
L1,1,Leaked
L2,3,NLeaked
L3,1,Leaked
L3,3,Idle
L3,1,Idle
L1,3,NLeaked
L3,2,NLeaked
L1,1,Idle
L1,2,Idle
L3,2,Idle
L2,1,Leaked
L1,1,Idle
L3,3,NLeaked
L1,3,Leaked
L3,4,Idle
L3,3,Leaked
L2,2,Idle
L2,3,Leaked
L1,3,NLeaked
L2,3,Leaked
L2,3,Idle
L1,4,Leaked
L1,2,Idle
L2,5,Idle
L2,2,Leaked
L1,3,Leaked
L3,2,Idle
L3,4,NLeaked
L1,2,NLeaked
L3,4,Leaked
L1,4,NLeaked
L3,1,Leaked
L1,5,Idle
L1,5,Leaked
L3,1,Leaked
L1,4,Idle
L3,5,NLeaked
L2,1,Idle
L2,1,NLeaked
L1,2,Leaked
L1,2,Idle
L3,1,NLeaked
L1,3,Idle
L1,3,Leaked
L3,1,NLeaked
L3,5,Idle
L1,5,NLeaked
L1,5,Idle
L3,5,Leaked
L2,4,Idle
L3,5,Leaked
L2,3,Leaked
L1,2,Leaked
L2,1,Leaked
L1,3,NLeaked
L2,2,Idle
L1,3,Leaked
L2,3,Idle
L2,1,NLeaked
L2,5,NLeaked
L2,1,Leaked
L3,2,Idle
L3,3,Leaked
L2,1,Leaked
L2,1,NLeaked
L2,1,NLeaked
L2,3,Idle
L1,4,NLeaked
L1,3,Idle
L1,2,Leaked
L1,5,Idle
L1,5,NLeaked
L3,5,Idle
L3,5,Idle
L2,1,Leaked
L1,4,Idle
L3,2,Idle
L3,4,Leaked
L2,3,NLeaked
L1,4,NLeaked
L2,5,NLeaked
L1,1,NLeaked
L1,1,NLeaked
L1,2,NLeaked
L1,3,Idle
L1,1,Idle
L3,1,NLeaked
L2,1,Idle
L3,3,Leaked
L1,4,NLeaked
L3,1,Leaked
L1,3,Leaked
L2,1,Leaked
L2,1,Leaked
L2,5,Idle
L3,4,NLeaked
L3,1,Leaked
L3,1,NLeaked
L2,3,Leaked
L3,3,NLeaked
L2,1,NLeaked
L3,3,Leaked
L2,2,NLeaked
L3,3,NLeaked
L2,1,Leaked
L2,4,Leaked
L3,2,NLeaked
L1,2,Leaked
L3,5,Idle
L2,2,Leaked
L2,3,Leaked
L2,5,Leaked
L2,4,Leaked
L1,5,Idle
L2,3,NLeaked
L1,1,Leaked
L3,3,NLeaked
L3,4,Idle
L1,3,Idle
L1,5,NLeaked
L3,2,Idle
